,y_test,y_pred
8987,4.0,4.0
8988,4.5,4.0
8989,4.0,4.0
8990,3.5,3.0
8991,4.0,3.5
8992,4.0,4.0
8993,4.5,4.5
8994,5.0,5.0
8995,4.0,4.0
8996,3.0,1.0
8997,4.0,4.0
8998,4.0,4.0
8999,3.5,3.5
9000,4.0,4.0
9001,3.5,4.0
9002,4.0,4.0
9003,4.5,4.0
9004,3.5,3.0
9005,5.0,5.0
9006,3.5,4.0
9007,4.5,4.0
9008,4.0,4.0
9009,5.0,1.0
9010,4.0,4.0
9011,3.0,3.0
9012,4.0,4.0
9013,4.0,4.0
9014,4.0,3.5
9015,3.5,4.0
9016,5.0,4.0
9017,4.0,4.0
9018,3.5,4.0
9019,3.5,4.0
9020,4.0,4.0
9021,5.0,5.0
9022,4.0,3.5
9023,4.0,4.0
9024,4.5,4.0
9025,3.5,4.0
9026,3.5,3.5
9027,3.5,3.5
9028,3.5,4.0
9029,5.0,5.0
9030,4.0,4.0
9031,3.5,3.5
9032,4.0,3.0
9033,4.0,4.0
9034,4.0,4.0
9035,4.5,4.0
9036,3.0,3.5
9037,2.5,3.5
9038,3.5,3.0
9039,3.0,3.0
9040,4.0,4.0
9041,3.5,3.0
9042,4.0,4.0
9043,4.0,4.0
9044,3.5,4.0
9045,5.0,5.0
9046,5.0,5.0
9047,4.5,4.0
9048,1.0,1.0
9049,4.0,3.5
9050,4.5,4.0
9051,3.5,4.0
9052,4.0,3.0
9053,4.0,4.0
9054,4.0,4.0
9055,1.0,1.0
9056,3.0,3.5
9057,4.5,5.0
9058,1.0,1.0
9059,3.5,4.0
9060,3.5,4.0
9061,3.5,3.5
9062,1.0,3.0
9063,5.0,1.0
9064,4.0,4.0
9065,3.0,4.0
9066,3.0,4.0
9067,4.5,4.0
9068,4.0,4.0
9069,1.0,1.0
9070,4.5,4.5
9071,4.0,4.5
9072,3.0,4.0
9073,5.0,5.0
9074,4.0,4.0
9075,1.0,1.0
9076,3.5,4.0
9077,4.5,4.0
9078,3.0,3.5
9079,4.0,4.0
9080,4.0,4.0
9081,4.0,4.0
9082,4.0,4.0
9083,4.0,4.0
9084,4.5,4.0
9085,4.0,4.0
9086,4.0,4.0
9087,3.5,3.5
9088,3.5,3.5
9089,3.5,3.5
9090,4.0,4.0
9091,5.0,5.0
9092,3.5,3.5
9093,4.0,4.0
9094,3.5,4.0
9095,4.0,4.0
9096,1.0,1.0
9097,3.5,4.0
9098,1.0,4.0
9099,5.0,5.0
9100,1.0,1.0
9101,4.0,4.0
9102,3.0,3.0
9103,3.5,3.5
9104,4.0,4.0
9105,4.0,3.5
9106,4.0,4.0
9107,3.5,3.0
9108,4.0,4.0
9109,4.5,4.0
9110,3.5,3.5
9111,3.5,3.5
9112,3.5,3.0
9113,3.0,3.5
9114,4.0,4.0
9115,3.5,4.0
9116,3.0,3.0
9117,4.0,4.0
9118,3.5,4.0
9119,4.5,4.0
9120,4.0,3.5
9121,4.0,4.0
9122,3.0,3.0
9123,3.0,4.0
9124,4.0,4.0
9125,4.5,4.0
9126,1.0,1.0
9127,4.0,4.0
9128,4.0,4.0
9129,5.0,5.0
9130,4.0,4.0
9131,3.5,4.0
9132,3.0,4.0
9133,4.0,4.0
9134,3.5,4.0
9135,3.0,3.0
9136,3.0,4.0
9137,3.0,4.0
9138,4.0,4.0
9139,3.5,4.0
9140,4.5,4.0
9141,3.0,3.0
9142,3.5,4.0
9143,5.0,4.0
9144,3.0,3.0
9145,4.5,5.0
9146,3.5,4.0
9147,3.5,4.0
9148,3.5,3.0
9149,3.5,4.0
9150,5.0,4.0
9151,4.0,4.0
9152,4.0,4.0
9153,3.0,3.0
9154,3.0,3.5
9155,1.0,1.0
9156,3.5,3.5
9157,3.5,3.5
9158,4.0,4.0
9159,4.0,4.0
9160,5.0,5.0
9161,3.0,3.0
9162,4.0,4.0
9163,5.0,5.0
9164,4.5,4.5
9165,5.0,4.0
9166,4.0,4.0
9167,4.0,4.0
9168,4.0,3.5
9169,4.0,4.0
9170,4.0,3.5
9171,3.5,3.5
9172,4.5,5.0
9173,4.0,5.0
9174,4.0,3.5
9175,4.0,4.0
9176,3.0,3.0
9177,3.5,3.5
9178,3.5,3.5
9179,3.5,3.5
9180,3.5,4.0
9181,3.5,3.5
9182,3.0,3.0
9183,1.0,1.0
9184,1.0,3.5
9185,5.0,5.0
9186,3.5,3.5
9187,3.0,3.5
9188,3.0,3.5
9189,3.0,4.0
9190,4.0,4.0
9191,5.0,5.0
9192,3.5,3.5
9193,3.5,4.0
9194,3.0,4.0
9195,4.0,4.0
9196,3.0,3.0
9197,3.0,3.5
9198,4.5,5.0
9199,1.0,4.0
9200,1.0,5.0
9201,4.0,4.0
9202,4.0,3.5
9203,3.5,4.0
9204,4.0,4.0
9205,3.0,3.5
9206,4.0,4.0
9207,3.5,4.0
9208,3.0,4.0
9209,4.5,4.0
9210,3.5,1.0
9211,3.5,4.0
9212,4.0,4.0
9213,3.0,3.5
9214,4.5,5.0
9215,3.5,4.0
9216,4.5,4.0
9217,3.5,3.5
9218,3.0,3.5
9219,3.0,3.0
9220,4.0,4.0
9221,1.0,5.0
9222,4.0,4.0
9223,3.5,4.0
9224,3.5,3.5
9225,4.0,3.5
9226,5.0,5.0
9227,1.0,1.0
9228,4.0,4.0
9229,4.0,4.0
9230,3.5,4.0
9231,3.0,4.0
9232,4.0,4.0
9233,3.5,4.0
9234,4.0,4.0
9235,4.5,5.0
9236,3.5,4.0
9237,4.0,3.5
9238,4.0,3.0
9239,4.5,4.5
9240,4.0,4.0
9241,3.5,3.5
9242,1.0,1.0
9243,2.0,3.5
9244,4.0,4.0
9245,4.0,4.0
9246,3.5,4.0
9247,4.0,4.0
9248,3.0,3.5
9249,4.0,4.0
9250,4.0,3.5
9251,4.0,5.0
9252,3.0,4.0
9253,4.0,4.0
9254,2.5,3.0
9255,3.0,3.0
9256,4.0,4.0
9257,4.0,3.5
9258,3.0,4.0
9259,4.0,4.0
9260,3.0,3.5
9261,4.5,4.5
9262,5.0,5.0
9263,4.0,4.0
9264,1.0,1.0
9265,4.5,5.0
9266,4.0,4.0
9267,4.5,5.0
9268,4.0,4.0
9269,4.5,4.5
9270,3.5,4.0
9271,3.0,3.0
9272,4.0,4.0
9273,4.0,4.0
9274,3.0,4.0
9275,3.0,3.0
9276,4.0,4.0
9277,3.5,4.0
9278,4.0,4.0
9279,4.5,5.0
9280,4.0,4.0
9281,3.5,4.0
9282,3.5,4.0
9283,4.5,4.0
9284,5.0,5.0
9285,4.0,4.0
9286,3.0,4.0
9287,4.0,4.0
9288,4.0,3.0
9289,4.5,4.0
9290,1.0,1.0
9291,3.0,3.0
9292,3.5,4.0
9293,3.0,3.0
9294,3.5,4.0
9295,4.0,4.0
9296,4.0,3.5
9297,4.0,4.0
9298,1.0,1.0
9299,3.5,4.0
9300,3.0,3.0
9301,3.5,3.5
9302,3.5,4.0
9303,3.5,4.0
9304,3.5,1.0
9305,3.0,3.0
9306,4.0,4.0
9307,5.0,5.0
9308,4.0,4.0
9309,4.0,4.0
9310,4.0,4.0
9311,5.0,5.0
9312,4.0,3.0
9313,4.0,4.0
9314,4.0,4.0
9315,3.5,3.5
9316,4.0,4.0
9317,5.0,5.0
9318,3.5,4.0
9319,4.0,4.0
9320,4.0,4.0
9321,4.0,4.0
9322,4.0,4.0
9323,4.0,4.0
9324,3.0,3.0
9325,4.0,4.0
9326,4.0,3.0
9327,4.5,4.0
9328,4.0,3.0
9329,3.0,4.0
9330,4.0,4.0
9331,3.0,3.5
9332,4.0,4.0
9333,4.0,4.0
9334,4.0,4.0
9335,3.5,3.0
9336,3.0,3.5
9337,5.0,5.0
9338,3.5,3.5
9339,5.0,4.0
9340,3.5,4.0
9341,4.5,1.0
9342,3.5,3.5
9343,3.0,3.0
9344,4.5,4.0
9345,3.0,3.0
9346,4.5,4.0
9347,4.5,4.0
9348,3.5,4.0
9349,3.0,3.5
9350,3.5,4.0
9351,4.0,4.0
9352,1.0,5.0
9353,4.0,4.0
9354,4.0,3.0
9355,3.5,3.0
9356,4.0,4.0
9357,4.0,4.0
9358,1.0,1.0
9359,5.0,5.0
9360,3.0,4.0
9361,1.0,3.0
9362,4.0,1.0
9363,4.0,4.0
9364,4.5,4.0
9365,4.0,4.0
9366,4.0,4.0
9367,3.0,3.0
9368,3.0,3.5
9369,3.0,3.0
9370,4.0,4.0
9371,4.0,4.0
9372,3.0,2.5
9373,4.0,1.0
9374,3.0,3.0
9375,4.0,4.0
9376,3.0,4.0
9377,5.0,4.0
9378,5.0,4.5
9379,3.0,4.0
9380,3.5,3.5
9381,3.5,3.5
9382,4.0,1.0
9383,4.0,3.0
9384,3.5,4.0
9385,4.0,5.0
9386,4.0,4.0
9387,4.5,5.0
9388,4.0,3.0
9389,3.0,4.0
9390,3.5,3.5
9391,4.5,4.0
9392,3.5,3.0
9393,3.5,4.0
9394,3.0,3.0
9395,5.0,5.0
9396,3.0,4.0
9397,3.0,3.0
9398,3.0,3.0
9399,2.5,4.0
9400,4.0,4.0
9401,4.5,4.0
9402,3.0,3.5
9403,4.5,1.0
9404,4.0,4.0
9405,3.0,3.0
9406,4.0,4.0
9407,4.0,5.0
9408,4.0,3.0
9409,4.0,4.0
9410,3.5,3.0
9411,4.0,5.0
9412,4.0,4.0
9413,4.0,4.0
9414,3.5,3.5
9415,3.0,3.0
9416,4.0,4.0
9417,3.5,4.0
9418,4.0,4.0
9419,4.0,4.0
9420,3.0,4.0
9421,4.0,4.0
9422,3.0,3.0
9423,4.0,1.0
9424,4.0,3.0
9425,4.0,3.5
9426,3.0,3.0
9427,4.0,4.0
9428,2.5,4.0
9429,4.0,3.0
9430,3.0,3.5
9431,4.0,4.0
9432,4.0,3.5
9433,4.0,3.5
9434,3.5,4.0
9435,4.0,4.0
9436,4.0,4.0
9437,3.5,3.5
9438,4.0,4.0
9439,3.5,3.5
9440,3.0,4.0
9441,4.0,4.0
9442,3.0,3.0
9443,5.0,5.0
9444,3.0,3.0
9445,3.5,3.5
9446,3.5,3.0
9447,1.0,1.0
9448,1.0,1.0
9449,3.5,4.0
9450,4.0,4.0
9451,3.5,4.0
9452,3.0,3.0
9453,3.5,4.0
9454,3.0,3.0
9455,3.0,4.0
9456,3.5,4.0
9457,3.5,4.0
9458,3.5,3.5
9459,4.5,5.0
9460,5.0,5.0
9461,5.0,5.0
9462,4.0,4.0
9463,3.5,3.0
9464,4.0,4.0
9465,4.0,3.0
9466,3.5,4.0
9467,4.0,4.0
9468,3.5,4.0
9469,4.0,4.0
9470,4.5,4.0
9471,3.0,3.0
9472,3.5,3.0
9473,3.0,3.0
9474,4.0,4.0
9475,4.0,1.0
9476,3.5,3.5
9477,3.5,3.5
9478,3.5,3.0
9479,4.0,4.0
9480,4.0,3.5
9481,3.5,4.0
9482,4.5,3.5
9483,4.0,4.0
9484,1.0,1.0
9485,3.5,4.0
9486,4.0,4.5
9487,4.0,4.0
9488,4.0,4.0
9489,3.5,3.0
9490,3.5,4.0
9491,5.0,5.0
9492,4.5,4.0
9493,3.5,4.0
9494,4.0,4.0
9495,3.0,3.5
9496,3.0,3.5
9497,3.5,4.0
9498,4.0,4.0
9499,4.0,4.0
9500,3.5,4.0
9501,5.0,5.0
9502,4.0,3.0
9503,3.5,3.5
9504,3.0,3.5
9505,4.0,4.0
9506,3.0,4.0
9507,4.0,4.0
9508,3.5,3.5
9509,3.0,3.0
9510,3.5,4.0
9511,3.5,4.0
9512,3.5,3.0
9513,4.5,4.0
9514,1.0,4.0
9515,4.0,4.0
9516,3.0,3.5
9517,3.5,4.0
9518,3.0,3.0
9519,4.0,4.0
9520,4.0,4.0
9521,4.0,4.0
9522,3.5,3.0
9523,4.0,4.0
9524,4.0,4.0
9525,4.0,3.0
9526,3.5,4.0
9527,3.5,4.0
9528,5.0,5.0
9529,3.5,4.0
9530,4.0,3.5
9531,3.5,3.0
9532,4.0,4.0
9533,4.0,4.0
9534,4.0,4.0
9535,4.0,3.5
9536,3.5,4.0
9537,3.5,4.0
9538,3.0,3.5
9539,4.0,3.5
9540,4.0,3.5
9541,4.0,4.0
9542,4.0,4.0
9543,4.0,4.0
9544,3.0,4.0
9545,4.0,4.0
9546,4.0,4.0
9547,3.5,4.0
9548,3.5,3.0
9549,4.0,4.0
9550,3.5,3.5
9551,3.0,4.0
9552,3.5,4.0
9553,3.5,3.5
9554,3.0,3.5
9555,4.0,4.0
9556,4.0,4.0
9557,4.0,4.0
9558,4.0,4.0
9559,3.5,4.0
9560,4.0,4.0
9561,4.0,4.0
9562,4.5,4.0
9563,3.0,3.0
9564,3.0,3.0
9565,4.0,4.0
9566,4.5,4.0
9567,4.0,3.5
9568,4.0,4.0
9569,3.0,4.0
9570,3.5,4.0
9571,3.0,3.0
9572,3.5,4.0
9573,4.5,4.0
9574,3.0,4.0
9575,4.0,3.0
9576,5.0,4.0
9577,5.0,5.0
9578,2.5,3.0
9579,4.0,3.5
9580,3.5,4.0
9581,4.0,3.5
9582,3.5,4.0
9583,4.5,4.5
9584,4.0,4.0
9585,3.0,4.0
9586,3.5,4.0
9587,2.5,3.0
9588,4.0,3.5
9589,4.0,4.0
9590,3.5,4.0
9591,4.0,4.0
9592,3.5,4.0
9593,4.0,4.0
9594,4.0,4.0
9595,3.0,4.0
9596,4.0,4.0
9597,3.0,3.5
9598,4.5,4.5
9599,5.0,5.0
9600,4.0,4.0
9601,3.5,3.0
9602,3.5,4.0
9603,3.0,4.0
9604,4.0,4.0
9605,3.0,1.0
9606,3.0,3.5
9607,3.0,3.0
9608,5.0,1.0
9609,3.0,3.5
9610,3.5,3.5
9611,1.0,1.0
9612,3.0,3.0
9613,4.5,5.0
9614,3.0,3.5
9615,4.5,4.0
9616,4.0,5.0
9617,3.0,3.0
9618,3.0,3.0
9619,4.0,3.5
9620,5.0,5.0
9621,4.5,4.0
9622,3.5,3.0
9623,5.0,5.0
9624,4.0,4.0
9625,3.5,3.5
9626,4.0,4.0
9627,3.0,3.5
9628,3.0,3.0
9629,4.0,4.0
9630,4.0,4.0
9631,1.0,1.0
9632,4.0,3.5
9633,4.0,4.0
9634,4.5,4.0
9635,4.5,3.5
9636,4.0,4.0
9637,3.0,3.5
9638,4.0,4.0
9639,5.0,4.0
9640,4.5,5.0
9641,4.0,4.0
9642,4.0,4.0
9643,3.5,3.5
9644,3.0,3.0
9645,3.0,3.0
9646,5.0,5.0
9647,4.0,4.0
9648,3.0,3.5
9649,3.5,4.0
9650,3.5,3.5
9651,3.5,4.0
9652,4.0,4.0
9653,3.5,3.5
9654,4.5,4.0
9655,4.0,4.0
9656,3.0,3.0
9657,4.0,4.0
9658,3.0,3.0
9659,3.0,4.0
9660,3.0,3.0
9661,4.0,4.0
9662,5.0,5.0
9663,3.0,4.0
9664,4.0,4.0
9665,5.0,5.0
9666,4.0,4.0
9667,4.0,4.0
9668,5.0,5.0
9669,4.0,4.0
9670,3.0,4.0
9671,4.0,4.0
9672,1.0,1.0
9673,3.5,3.5
9674,4.0,4.0
9675,4.0,4.0
9676,3.5,3.0
9677,2.0,3.0
9678,3.0,3.5
9679,4.0,4.0
9680,4.5,5.0
9681,4.0,4.0
9682,3.0,4.0
9683,4.5,4.0
9684,4.0,3.0
9685,3.5,3.0
9686,3.5,3.0
9687,4.0,4.0
9688,4.0,1.0
9689,4.0,4.0
9690,3.5,4.0
9691,4.0,4.0
9692,4.0,4.0
9693,3.0,3.5
9694,4.0,4.0
9695,4.0,4.0
9696,4.0,4.0
9697,3.5,3.5
9698,3.0,4.0
9699,3.0,4.0
9700,4.0,4.0
9701,4.5,5.0
9702,4.5,4.0
9703,3.0,3.5
9704,4.0,3.0
9705,4.0,4.0
9706,4.0,4.0
9707,4.0,4.0
9708,3.5,4.0
9709,3.0,3.0
9710,4.0,3.0
9711,4.0,4.0
9712,3.0,4.0
9713,3.0,4.0
9714,3.5,3.5
9715,1.0,1.0
9716,1.0,1.0
9717,4.0,4.0
9718,3.5,4.0
9719,4.0,4.0
9720,4.0,4.0
9721,4.5,4.0
9722,3.5,4.0
9723,4.0,4.0
9724,3.0,3.5
9725,4.5,4.0
9726,1.0,1.0
9727,1.0,1.0
9728,3.0,3.5
9729,3.0,4.0
9730,3.5,3.5
9731,4.5,5.0
9732,4.0,4.0
9733,3.5,3.0
9734,4.0,4.0
9735,4.0,4.0
9736,2.5,3.0
9737,4.0,4.0
9738,3.5,3.5
9739,4.5,4.0
9740,3.5,4.0
9741,3.0,3.0
9742,3.0,3.0
9743,4.0,4.0
9744,4.0,4.0
9745,4.5,5.0
9746,4.0,4.5
9747,3.5,4.0
9748,4.0,5.0
9749,4.0,4.0
9750,3.5,4.0
9751,4.0,4.0
9752,5.0,5.0
9753,4.0,4.0
9754,2.5,3.5
9755,4.0,4.0
9756,3.5,4.0
9757,4.0,4.0
9758,4.0,3.5
9759,4.0,4.0
9760,3.5,3.0
9761,3.5,3.5
9762,3.0,3.0
9763,3.5,3.0
9764,5.0,4.0
9765,4.0,3.0
9766,4.0,4.0
9767,3.5,4.0
9768,3.0,3.0
9769,4.5,4.0
9770,4.0,4.0
9771,3.0,3.5
9772,3.5,4.0
9773,4.5,4.0
9774,1.0,4.0
9775,4.0,4.0
9776,3.5,4.0
9777,1.0,1.0
9778,3.5,4.0
9779,3.5,4.0
9780,4.0,4.0
9781,4.0,4.0
9782,3.5,3.5
9783,4.0,4.0
9784,1.0,1.0
9785,4.0,4.0
9786,4.0,4.0
9787,3.5,3.5
9788,3.0,4.0
9789,3.5,4.0
9790,4.5,4.5
9791,4.5,4.0
9792,4.0,3.5
9793,1.0,1.0
9794,4.0,4.0
9795,4.0,5.0
9796,4.0,1.0
9797,4.0,4.0
9798,4.0,4.0
9799,4.0,4.0
9800,4.0,3.0
9801,3.5,3.5
9802,4.0,4.0
9803,3.0,4.0
9804,4.0,4.0
9805,4.0,4.0
9806,4.5,4.0
9807,3.0,3.0
9808,4.0,4.0
9809,3.0,4.0
9810,1.0,1.0
9811,4.0,3.5
9812,3.5,4.0
9813,3.5,4.0
9814,5.0,5.0
9815,4.0,4.0
9816,4.0,3.5
9817,4.0,4.0
9818,3.0,4.0
9819,3.5,3.5
9820,3.5,3.5
9821,1.0,4.0
9822,5.0,4.0
9823,3.5,3.5
9824,3.5,4.0
9825,3.0,4.0
9826,5.0,5.0
9827,4.0,4.0
9828,2.0,3.5
9829,5.0,5.0
9830,3.5,4.0
9831,4.0,1.0
9832,3.0,3.0
9833,5.0,5.0
9834,5.0,5.0
9835,4.0,4.0
9836,3.0,3.0
9837,4.0,4.0
9838,4.0,4.0
9839,4.0,4.0
9840,4.0,4.0
9841,4.5,4.0
9842,4.0,4.0
9843,1.0,1.0
9844,4.0,4.0
9845,5.0,5.0
9846,4.5,4.0
9847,4.0,4.0
9848,3.5,3.0
9849,2.5,4.0
9850,3.5,4.0
9851,4.5,4.0
9852,4.0,4.0
9853,4.0,4.0
9854,3.5,4.0
9855,5.0,4.0
9856,3.5,4.0
9857,4.0,5.0
9858,4.0,4.0
9859,3.5,3.0
9860,4.0,4.0
9861,3.5,4.0
9862,4.0,3.5
9863,3.5,3.5
9864,3.5,4.0
9865,3.5,3.0
9866,4.0,1.0
9867,4.0,4.0
9868,4.0,4.0
9869,1.0,5.0
9870,3.5,3.5
9871,3.5,4.0
9872,1.0,1.0
9873,4.0,4.0
9874,4.0,4.0
9875,3.0,4.0
9876,4.5,4.0
9877,5.0,5.0
9878,3.0,3.5
9879,3.0,4.0
9880,3.0,3.5
9881,3.5,4.0
9882,4.0,4.0
9883,3.0,4.0
9884,4.0,4.0
9885,4.0,4.0
9886,4.5,4.0
9887,4.5,4.0
9888,3.5,4.0
9889,4.0,3.5
9890,3.5,4.0
9891,4.0,4.0
9892,4.0,4.0
9893,4.0,3.5
9894,4.5,4.0
9895,3.5,4.0
9896,4.0,4.0
9897,3.0,3.5
9898,4.0,4.0
9899,4.0,4.0
9900,4.0,3.5
9901,4.0,4.0
9902,3.5,3.5
9903,4.0,4.0
9904,3.5,3.0
9905,4.0,4.0
9906,4.0,3.5
9907,4.0,4.0
9908,3.5,4.0
9909,3.5,3.0
9910,4.0,4.0
9911,4.0,4.0
9912,4.0,4.0
9913,3.0,3.0
9914,4.0,3.5
9915,4.0,4.0
9916,4.5,4.0
9917,3.0,3.0
9918,3.0,4.0
9919,4.5,4.0
9920,4.0,4.5
9921,3.5,4.0
9922,1.0,1.0
9923,3.5,4.0
9924,4.5,4.0
9925,4.5,4.0
9926,4.0,4.0
9927,5.0,5.0
9928,4.0,4.0
9929,4.0,4.0
9930,3.0,3.5
9931,4.5,4.0
9932,4.0,4.0
9933,3.5,4.0
9934,4.5,4.0
9935,3.0,4.0
9936,4.0,3.5
9937,4.0,4.0
9938,4.0,4.0
9939,4.0,4.0
9940,3.0,3.0
9941,4.0,4.5
9942,4.0,3.0
9943,4.0,4.0
9944,4.0,4.0
9945,3.0,3.5
9946,4.0,4.0
9947,5.0,4.0
9948,2.5,1.5
9949,3.5,3.5
9950,4.5,5.0
9951,3.0,4.0
9952,3.0,3.0
9953,3.5,4.0
9954,4.0,4.0
9955,3.0,3.0
9956,4.0,4.0
9957,4.0,4.0
9958,4.0,3.5
9959,4.0,4.0
9960,3.5,3.0
9961,5.0,4.0
9962,3.5,4.0
9963,4.0,4.0
9964,5.0,5.0
9965,3.0,3.5
9966,4.0,4.0
9967,4.0,4.0
9968,4.0,4.0
9969,5.0,5.0
9970,4.0,4.0
9971,4.0,4.0
9972,3.0,3.0
9973,3.0,3.5
9974,1.0,1.0
9975,3.0,3.5
9976,3.5,4.0
9977,4.0,3.5
9978,3.0,3.0
9979,4.0,4.0
9980,3.5,4.0
9981,4.0,4.0
9982,3.5,3.0
9983,3.5,4.0
9984,4.0,4.0
9985,4.0,3.5
9986,3.0,3.5
9987,3.0,4.0
9988,4.0,4.0
9989,4.0,4.0
9990,4.0,4.0
9991,4.0,4.0
9992,4.0,4.0
9993,3.5,4.0
9994,3.5,3.5
9995,4.0,4.0
9996,4.0,4.0
9997,4.0,1.0
9998,4.0,4.0
9999,4.0,4.0
10000,3.5,4.0
10001,3.5,4.0
10002,3.0,3.5
10003,1.0,1.0
10004,3.0,3.5
10005,4.5,4.0
10006,4.5,4.0
10007,4.5,5.0
10008,4.0,4.0
10009,3.5,3.5
10010,3.5,3.5
10011,4.0,4.0
10012,4.5,1.0
10013,4.5,4.0
10014,3.0,4.0
10015,3.0,3.5
10016,3.5,3.5
10017,3.5,3.5
10018,4.0,4.0
10019,3.5,3.5
10020,2.5,3.0
10021,3.0,3.5
10022,4.0,4.0
10023,3.5,4.0
10024,2.5,3.5
10025,5.0,1.0
10026,4.5,5.0
10027,4.0,3.5
10028,4.0,4.0
10029,4.0,4.0
10030,3.0,4.0
10031,4.0,4.0
10032,3.0,3.5
10033,3.5,4.0
10034,4.0,4.0
10035,4.0,4.0
10036,4.0,4.0
10037,1.0,1.0
10038,4.5,4.0
10039,4.0,4.0
10040,4.0,4.0
10041,4.0,4.0
10042,4.0,4.0
10043,3.0,4.0
10044,4.0,3.5
10045,3.5,4.0
10046,4.0,4.0
10047,4.0,4.0
10048,4.0,4.0
10049,4.0,4.0
10050,4.0,3.5
10051,1.0,4.0
10052,4.0,4.0
10053,3.5,4.0
10054,3.5,4.0
10055,3.5,3.0
10056,4.0,4.0
10057,3.0,3.0
10058,3.5,4.0
10059,4.0,4.0
10060,4.0,3.0
10061,4.0,4.0
10062,3.5,4.0
10063,3.0,4.0
10064,4.5,5.0
10065,3.5,3.5
10066,4.0,4.0
10067,5.0,4.0
10068,3.0,3.0
10069,4.0,4.0
10070,3.0,3.5
10071,1.0,4.0
10072,2.5,3.0
10073,4.0,3.0
10074,2.5,3.0
10075,3.5,4.0
10076,4.5,4.0
10077,3.5,4.0
10078,3.5,3.0
10079,3.5,4.0
10080,5.0,5.0
10081,4.0,3.5
10082,4.0,4.0
10083,3.0,4.0
10084,4.5,4.5
10085,4.0,4.0
10086,3.5,4.0
10087,4.0,3.0
10088,4.5,4.0
10089,4.0,4.0
10090,4.0,1.0
10091,2.5,4.0
10092,4.0,4.0
10093,4.0,4.0
10094,5.0,5.0
10095,4.0,5.0
10096,5.0,5.0
10097,4.0,4.0
10098,4.0,4.0
10099,4.0,4.0
10100,4.0,3.5
10101,4.0,4.0
10102,5.0,5.0
10103,5.0,5.0
10104,3.5,3.5
10105,3.0,3.5
10106,4.5,5.0
10107,1.0,1.0
10108,4.0,4.0
10109,4.0,4.0
10110,3.5,4.0
10111,4.0,4.0
10112,4.0,3.0
10113,3.5,3.5
10114,3.0,3.5
10115,4.0,4.0
10116,3.5,4.0
10117,3.5,4.0
10118,4.0,3.5
10119,4.0,4.0
10120,3.0,3.0
10121,3.5,3.5
10122,3.0,3.0
10123,4.0,4.0
10124,4.0,4.0
10125,3.5,4.0
10126,4.0,4.0
10127,4.0,4.0
10128,4.0,4.0
10129,5.0,5.0
10130,4.0,4.0
10131,3.5,3.5
10132,4.5,4.0
10133,3.0,3.5
10134,3.5,3.5
10135,3.0,3.0
10136,3.5,3.0
10137,3.0,3.5
10138,4.0,4.0
10139,4.0,4.0
10140,4.0,3.5
10141,4.0,4.0
10142,4.0,4.0
10143,1.0,1.0
10144,3.0,3.5
10145,3.5,3.5
10146,4.5,4.0
10147,4.5,4.0
10148,4.5,5.0
10149,4.0,4.0
10150,3.0,3.5
10151,4.5,4.5
10152,4.0,4.0
10153,3.5,4.0
10154,4.0,4.0
10155,3.5,3.5
10156,3.5,3.5
10157,4.0,3.0
10158,3.0,3.5
10159,4.0,5.0
10160,3.5,3.5
10161,3.0,4.0
10162,4.0,4.0
10163,4.0,4.0
10164,4.0,4.0
10165,4.0,4.0
10166,3.5,3.5
10167,4.0,4.0
10168,3.5,4.0
10169,3.5,3.5
10170,3.0,3.0
10171,4.0,4.0
10172,4.5,4.5
10173,3.0,3.5
10174,4.0,4.0
10175,4.5,4.0
10176,4.0,4.0
10177,4.0,4.0
10178,4.0,4.0
10179,3.0,3.0
10180,4.5,4.0
10181,4.0,4.0
10182,4.0,4.0
10183,3.5,3.5
10184,4.0,4.0
10185,4.0,4.0
10186,4.5,4.0
10187,4.0,1.0
10188,3.5,4.0
10189,3.5,4.0
10190,3.0,4.0
10191,4.0,4.5
10192,1.0,1.0
10193,3.5,3.5
10194,3.0,4.0
10195,4.5,4.0
10196,4.0,4.0
10197,4.0,3.5
10198,3.5,4.0
10199,4.0,3.5
10200,4.5,5.0
10201,3.0,3.0
10202,4.5,4.0
10203,4.5,3.5
10204,3.5,3.5
10205,4.0,4.0
10206,4.0,3.0
10207,5.0,1.0
10208,5.0,5.0
10209,3.5,4.0
10210,3.0,3.5
10211,1.0,3.5
10212,3.5,3.0
10213,4.0,4.0
10214,4.0,3.5
10215,3.0,3.0
10216,3.5,3.5
10217,3.0,3.5
10218,4.0,4.0
10219,4.0,4.0
10220,3.0,3.0
10221,3.5,4.0
10222,3.0,3.0
10223,4.0,4.0
10224,4.0,4.0
10225,3.5,4.0
10226,4.0,4.0
10227,5.0,5.0
10228,3.0,3.5
10229,4.0,4.0
10230,3.0,3.0
10231,4.5,4.0
10232,3.0,4.0
10233,5.0,5.0
10234,4.0,4.0
10235,3.0,4.0
10236,3.5,4.0
10237,3.5,4.0
10238,3.0,3.0
10239,1.0,4.0
10240,1.0,4.0
10241,3.5,3.0
10242,1.0,1.0
10243,4.0,3.5
10244,3.5,3.0
10245,3.5,4.0
10246,4.0,4.0
10247,1.0,3.0
10248,3.0,3.5
10249,3.0,3.0
10250,1.0,1.0
10251,2.5,3.5
10252,3.0,4.0
10253,4.0,4.0
10254,4.0,4.0
10255,3.0,3.0
10256,3.5,3.5
10257,1.0,1.0
